time v(in_inv) v(out_inv) i(Vdd_inv)
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 -1.571890e-05
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 -1.571910e-05
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 -1.571930e-05
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 -1.571960e-05
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 -1.571980e-05
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 -1.572000e-05
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 -1.572020e-05
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 -1.572040e-05
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 -1.572060e-05
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 -1.572080e-05
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 -1.572110e-05
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 -1.572130e-05
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 -1.572150e-05
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 -1.572170e-05
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 -1.572190e-05
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 -1.572210e-05
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 -1.572230e-05
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 -1.572260e-05
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 -1.572280e-05
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 -1.572300e-05
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 -1.572320e-05
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 -1.572340e-05
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 -1.572360e-05
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 -1.572380e-05
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 -1.572410e-05
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 -1.572430e-05
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 -1.572450e-05
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 -1.572470e-05
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 -1.572490e-05
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 -1.572510e-05
7.890000e-08 7.890000e-08 0.000000e+00 1.200000e+00 -1.572530e-05
7.891000e-08 7.891000e-08 0.000000e+00 1.200000e+00 -1.572560e-05
7.892000e-08 7.892000e-08 0.000000e+00 1.200000e+00 -1.572580e-05
7.893000e-08 7.893000e-08 0.000000e+00 1.200000e+00 -1.572600e-05
7.894000e-08 7.894000e-08 0.000000e+00 1.200000e+00 -1.572620e-05
7.895000e-08 7.895000e-08 0.000000e+00 1.200000e+00 -1.572640e-05
7.896000e-08 7.896000e-08 0.000000e+00 1.200000e+00 -1.572660e-05
7.897000e-08 7.897000e-08 0.000000e+00 1.200000e+00 -1.572680e-05
7.898000e-08 7.898000e-08 0.000000e+00 1.200000e+00 -1.572710e-05
7.899000e-08 7.899000e-08 0.000000e+00 1.200000e+00 -1.572730e-05
7.900000e-08 7.900000e-08 0.000000e+00 1.200000e+00 -1.572750e-05
7.901000e-08 7.901000e-08 0.000000e+00 1.200000e+00 -1.572770e-05
7.902000e-08 7.902000e-08 0.000000e+00 1.200000e+00 -1.572790e-05
7.903000e-08 7.903000e-08 0.000000e+00 1.200000e+00 -1.572810e-05
7.904000e-08 7.904000e-08 0.000000e+00 1.200000e+00 -1.572830e-05
7.905000e-08 7.905000e-08 0.000000e+00 1.200000e+00 -1.572860e-05
7.906000e-08 7.906000e-08 0.000000e+00 1.200000e+00 -1.572880e-05
7.907000e-08 7.907000e-08 0.000000e+00 1.200000e+00 -1.572900e-05
7.908000e-08 7.908000e-08 0.000000e+00 1.200000e+00 -1.572920e-05
7.909000e-08 7.909000e-08 0.000000e+00 1.200000e+00 -1.572940e-05
7.910000e-08 7.910000e-08 0.000000e+00 1.200000e+00 -1.572960e-05
7.911000e-08 7.911000e-08 0.000000e+00 1.200000e+00 -1.572980e-05
7.912000e-08 7.912000e-08 0.000000e+00 1.200000e+00 -1.573010e-05
7.913000e-08 7.913000e-08 0.000000e+00 1.200000e+00 -1.573030e-05
7.914000e-08 7.914000e-08 0.000000e+00 1.200000e+00 -1.573050e-05
7.915000e-08 7.915000e-08 0.000000e+00 1.200000e+00 -1.573070e-05
7.916000e-08 7.916000e-08 0.000000e+00 1.200000e+00 -1.573090e-05
7.917000e-08 7.917000e-08 0.000000e+00 1.200000e+00 -1.573110e-05
7.918000e-08 7.918000e-08 0.000000e+00 1.200000e+00 -1.573130e-05
7.919000e-08 7.919000e-08 0.000000e+00 1.200000e+00 -1.573160e-05
7.920000e-08 7.920000e-08 0.000000e+00 1.200000e+00 -1.573180e-05
7.921000e-08 7.921000e-08 0.000000e+00 1.200000e+00 -1.573200e-05
7.922000e-08 7.922000e-08 0.000000e+00 1.200000e+00 -1.573220e-05
7.923000e-08 7.923000e-08 0.000000e+00 1.200000e+00 -1.573240e-05
7.924000e-08 7.924000e-08 0.000000e+00 1.200000e+00 -1.573260e-05
7.925000e-08 7.925000e-08 0.000000e+00 1.200000e+00 -1.573280e-05
7.926000e-08 7.926000e-08 0.000000e+00 1.200000e+00 -1.573310e-05
7.927000e-08 7.927000e-08 0.000000e+00 1.200000e+00 -1.573330e-05
7.928000e-08 7.928000e-08 0.000000e+00 1.200000e+00 -1.573350e-05
7.929000e-08 7.929000e-08 0.000000e+00 1.200000e+00 -1.573370e-05
7.930000e-08 7.930000e-08 0.000000e+00 1.200000e+00 -1.573390e-05
7.931000e-08 7.931000e-08 0.000000e+00 1.200000e+00 -1.573410e-05
7.932000e-08 7.932000e-08 0.000000e+00 1.200000e+00 -1.573430e-05
7.933000e-08 7.933000e-08 0.000000e+00 1.200000e+00 -1.573460e-05
7.934000e-08 7.934000e-08 0.000000e+00 1.200000e+00 -1.573480e-05
7.935000e-08 7.935000e-08 0.000000e+00 1.200000e+00 -1.573500e-05
7.936000e-08 7.936000e-08 0.000000e+00 1.200000e+00 -1.573520e-05
7.937000e-08 7.937000e-08 0.000000e+00 1.200000e+00 -1.573540e-05
7.938000e-08 7.938000e-08 0.000000e+00 1.200000e+00 -1.573560e-05
7.939000e-08 7.939000e-08 0.000000e+00 1.200000e+00 -1.573580e-05
7.940000e-08 7.940000e-08 0.000000e+00 1.200000e+00 -1.573610e-05
7.941000e-08 7.941000e-08 0.000000e+00 1.200000e+00 -1.573630e-05
7.942000e-08 7.942000e-08 0.000000e+00 1.200000e+00 -1.573650e-05
7.943000e-08 7.943000e-08 0.000000e+00 1.200000e+00 -1.573670e-05
7.944000e-08 7.944000e-08 0.000000e+00 1.200000e+00 -1.573690e-05
7.945000e-08 7.945000e-08 0.000000e+00 1.200000e+00 -1.573710e-05
7.946000e-08 7.946000e-08 0.000000e+00 1.200000e+00 -1.573730e-05
7.947000e-08 7.947000e-08 0.000000e+00 1.200000e+00 -1.573760e-05
7.948000e-08 7.948000e-08 0.000000e+00 1.200000e+00 -1.573780e-05
7.949000e-08 7.949000e-08 0.000000e+00 1.200000e+00 -1.573800e-05
7.950000e-08 7.950000e-08 0.000000e+00 1.200000e+00 -1.573820e-05
7.951000e-08 7.951000e-08 0.000000e+00 1.200000e+00 -1.573840e-05
7.952000e-08 7.952000e-08 0.000000e+00 1.200000e+00 -1.573860e-05
7.953000e-08 7.953000e-08 0.000000e+00 1.200000e+00 -1.573880e-05
7.954000e-08 7.954000e-08 0.000000e+00 1.200000e+00 -1.573910e-05
7.955000e-08 7.955000e-08 0.000000e+00 1.200000e+00 -1.573930e-05
7.956000e-08 7.956000e-08 0.000000e+00 1.200000e+00 -1.573950e-05
7.957000e-08 7.957000e-08 0.000000e+00 1.200000e+00 -1.573970e-05
7.958000e-08 7.958000e-08 0.000000e+00 1.200000e+00 -1.573990e-05
7.959000e-08 7.959000e-08 0.000000e+00 1.200000e+00 -1.574010e-05
7.960000e-08 7.960000e-08 0.000000e+00 1.200000e+00 -1.574030e-05
7.961000e-08 7.961000e-08 0.000000e+00 1.200000e+00 -1.574060e-05
7.962000e-08 7.962000e-08 0.000000e+00 1.200000e+00 -1.574080e-05
7.963000e-08 7.963000e-08 0.000000e+00 1.200000e+00 -1.574100e-05
7.964000e-08 7.964000e-08 0.000000e+00 1.200000e+00 -1.574120e-05
7.965000e-08 7.965000e-08 0.000000e+00 1.200000e+00 -1.574140e-05
7.966000e-08 7.966000e-08 0.000000e+00 1.200000e+00 -1.574160e-05
7.967000e-08 7.967000e-08 0.000000e+00 1.200000e+00 -1.574180e-05
7.968000e-08 7.968000e-08 0.000000e+00 1.200000e+00 -1.574210e-05
7.969000e-08 7.969000e-08 0.000000e+00 1.200000e+00 -1.574230e-05
7.970000e-08 7.970000e-08 0.000000e+00 1.200000e+00 -1.574250e-05
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 -1.574270e-05
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 -1.574290e-05
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 -1.574310e-05
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 -1.574330e-05
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 -1.574360e-05
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 -1.574380e-05
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 -1.574400e-05
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 -1.574420e-05
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 -1.574440e-05
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 -1.574460e-05
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 -1.574480e-05
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 -1.574510e-05
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 -1.574530e-05
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 -1.574550e-05
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 -1.574570e-05
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 -1.574590e-05
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 -1.574610e-05
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 -1.574630e-05
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 -1.574660e-05
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 -1.574680e-05
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 -1.574700e-05
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 -1.574720e-05
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 -1.574740e-05
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 -1.574760e-05
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 -1.574780e-05
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 -1.574810e-05
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 -1.574830e-05
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 -1.574850e-05
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 -1.574870e-05
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 -1.574890e-05
8.001000e-08 8.001000e-08 1.200000e-01 1.336000e+00 2.001700e-03
8.002000e-08 8.002000e-08 2.400000e-01 1.457000e+00 2.309300e-03
8.003000e-08 8.003000e-08 3.600000e-01 1.573200e+00 2.047000e-03
8.004000e-08 8.004000e-08 4.800000e-01 1.689300e+00 1.784600e-03
8.005000e-08 8.005000e-08 6.000000e-01 1.788800e+00 2.002000e-03
8.006000e-08 8.006000e-08 7.200000e-01 1.868800e+00 3.437000e-03
8.007000e-08 8.007000e-08 8.400000e-01 1.913300e+00 6.079600e-03
8.008000e-08 8.008000e-08 9.600000e-01 1.920500e+00 7.019000e-03
8.009000e-08 8.009000e-08 1.080000e+00 1.927700e+00 7.958400e-03
8.010000e-08 8.010000e-08 1.200000e+00 1.925800e+00 7.467000e-03
8.011000e-08 8.011000e-08 1.200000e+00 1.856200e+00 2.079900e-03
8.012000e-08 8.012000e-08 1.200000e+00 1.820900e+00 1.025300e-03
8.013000e-08 8.013000e-08 1.200000e+00 1.793200e+00 6.881226e-04
8.014000e-08 8.014000e-08 1.200000e+00 1.767800e+00 5.280588e-04
8.015000e-08 8.015000e-08 1.200000e+00 1.743100e+00 4.762845e-04
8.016000e-08 8.016000e-08 1.200000e+00 1.718500e+00 4.400360e-04
8.017000e-08 8.017000e-08 1.200000e+00 1.693500e+00 4.048676e-04
8.018000e-08 8.018000e-08 1.200000e+00 1.665700e+00 3.770293e-04
8.019000e-08 8.019000e-08 1.200000e+00 1.631000e+00 3.823050e-04
8.020000e-08 8.020000e-08 1.200000e+00 1.571500e+00 5.330860e-04
8.021000e-08 8.021000e-08 1.200000e+00 1.370200e+00 7.429800e-04
8.022000e-08 8.022000e-08 1.200000e+00 1.144700e+00 3.766894e-04
8.023000e-08 8.023000e-08 1.200000e+00 8.958956e-01 -6.499778e-04
8.024000e-08 8.024000e-08 1.200000e+00 6.473712e-01 -7.154110e-05
8.025000e-08 8.025000e-08 1.200000e+00 4.718508e-01 1.159690e-04
8.026000e-08 8.026000e-08 1.200000e+00 3.714168e-01 -9.859870e-05
8.027000e-08 8.027000e-08 1.200000e+00 3.169827e-01 -6.296350e-05
8.028000e-08 8.028000e-08 1.200000e+00 2.749810e-01 8.509200e-06
8.029000e-08 8.029000e-08 1.200000e+00 2.455109e-01 -1.877060e-05
8.030000e-08 8.030000e-08 1.200000e+00 2.172764e-01 -3.950680e-05
8.031000e-08 8.031000e-08 1.200000e+00 1.963253e-01 -2.167220e-05
8.032000e-08 8.032000e-08 1.200000e+00 1.754683e-01 -4.133400e-06
8.033000e-08 8.033000e-08 1.200000e+00 1.610460e-01 -6.853600e-06
8.034000e-08 8.034000e-08 1.200000e+00 1.466238e-01 -9.573800e-06
8.035000e-08 8.035000e-08 1.200000e+00 1.322015e-01 -1.229410e-05
8.036000e-08 8.036000e-08 1.200000e+00 1.179063e-01 -1.491160e-05
8.037000e-08 8.037000e-08 1.200000e+00 1.094527e-01 -1.281180e-05
8.038000e-08 8.038000e-08 1.200000e+00 1.009991e-01 -1.071190e-05
8.039000e-08 8.039000e-08 1.200000e+00 9.254550e-02 -8.612000e-06
8.040000e-08 8.040000e-08 1.200000e+00 8.409190e-02 -6.512200e-06
8.041000e-08 8.041000e-08 1.200000e+00 7.563830e-02 -4.412300e-06
8.042000e-08 8.042000e-08 1.200000e+00 6.718460e-02 -2.312400e-06
8.043000e-08 8.043000e-08 1.200000e+00 6.147540e-02 -1.741400e-06
8.044000e-08 8.044000e-08 1.200000e+00 5.732670e-02 -2.039700e-06
8.045000e-08 8.045000e-08 1.200000e+00 5.317810e-02 -2.337900e-06
8.046000e-08 8.046000e-08 1.200000e+00 4.902940e-02 -2.636200e-06
8.047000e-08 8.047000e-08 1.200000e+00 4.488070e-02 -2.934400e-06
8.048000e-08 8.048000e-08 1.200000e+00 4.073200e-02 -3.232700e-06
8.049000e-08 8.049000e-08 1.200000e+00 3.658330e-02 -3.530900e-06
8.050000e-08 8.050000e-08 1.200000e+00 3.243460e-02 -3.829200e-06
8.051000e-08 8.051000e-08 1.200000e+00 2.839860e-02 -4.094900e-06
8.052000e-08 8.052000e-08 1.200000e+00 2.672740e-02 -3.677100e-06
8.053000e-08 8.053000e-08 1.200000e+00 2.505630e-02 -3.259300e-06
8.054000e-08 8.054000e-08 1.200000e+00 2.338510e-02 -2.841500e-06
8.055000e-08 8.055000e-08 1.200000e+00 2.171390e-02 -2.423700e-06
8.056000e-08 8.056000e-08 1.200000e+00 2.004280e-02 -2.005900e-06
8.057000e-08 8.057000e-08 1.200000e+00 1.837160e-02 -1.588100e-06
8.058000e-08 8.058000e-08 1.200000e+00 1.670040e-02 -1.170300e-06
8.059000e-08 8.059000e-08 1.200000e+00 1.502930e-02 -7.524911e-07
8.060000e-08 8.060000e-08 1.200000e+00 1.335810e-02 -3.346908e-07
8.061000e-08 8.061000e-08 1.200000e+00 1.168690e-02 8.310950e-08
8.062000e-08 8.062000e-08 1.200000e+00 1.011980e-02 4.537705e-07
8.063000e-08 8.063000e-08 1.200000e+00 9.595400e-03 3.521276e-07
8.064000e-08 8.064000e-08 1.200000e+00 9.071000e-03 2.504848e-07
8.065000e-08 8.065000e-08 1.200000e+00 8.546500e-03 1.488419e-07
8.066000e-08 8.066000e-08 1.200000e+00 8.022100e-03 4.719910e-08
8.067000e-08 8.067000e-08 1.200000e+00 7.497700e-03 -5.444370e-08
8.068000e-08 8.068000e-08 1.200000e+00 6.973300e-03 -1.560866e-07
8.069000e-08 8.069000e-08 1.200000e+00 6.448800e-03 -2.577294e-07
8.070000e-08 8.070000e-08 1.200000e+00 5.924400e-03 -3.593723e-07
8.071000e-08 8.071000e-08 1.200000e+00 5.400000e-03 -4.610151e-07
8.072000e-08 8.072000e-08 1.200000e+00 4.875600e-03 -5.626579e-07
8.073000e-08 8.073000e-08 1.200000e+00 4.351100e-03 -6.643008e-07
8.074000e-08 8.074000e-08 1.200000e+00 3.826700e-03 -7.659436e-07
8.075000e-08 8.075000e-08 1.200000e+00 3.302300e-03 -8.675864e-07
8.076000e-08 8.076000e-08 1.200000e+00 2.879100e-03 -9.248471e-07
8.077000e-08 8.077000e-08 1.200000e+00 2.762400e-03 -8.476903e-07
8.078000e-08 8.078000e-08 1.200000e+00 2.645600e-03 -7.705336e-07
8.079000e-08 8.079000e-08 1.200000e+00 2.528900e-03 -6.933769e-07
8.080000e-08 8.080000e-08 1.200000e+00 2.412200e-03 -6.162202e-07
8.081000e-08 8.081000e-08 1.200000e+00 2.295500e-03 -5.390635e-07
8.082000e-08 8.082000e-08 1.200000e+00 2.178700e-03 -4.619067e-07
8.083000e-08 8.083000e-08 1.200000e+00 2.062000e-03 -3.847500e-07
8.084000e-08 8.084000e-08 1.200000e+00 1.945300e-03 -3.075933e-07
8.085000e-08 8.085000e-08 1.200000e+00 1.828600e-03 -2.304366e-07
8.086000e-08 8.086000e-08 1.200000e+00 1.711800e-03 -1.532799e-07
8.087000e-08 8.087000e-08 1.200000e+00 1.595100e-03 -7.612310e-08
8.088000e-08 8.088000e-08 1.200000e+00 1.478400e-03 1.033600e-09
8.089000e-08 8.089000e-08 1.200000e+00 1.361700e-03 7.819030e-08
8.090000e-08 8.090000e-08 1.200000e+00 1.244900e-03 1.553470e-07
8.091000e-08 8.091000e-08 1.200000e+00 1.128200e-03 2.325037e-07
8.092000e-08 8.092000e-08 1.200000e+00 1.011500e-03 3.096605e-07
8.093000e-08 8.093000e-08 1.200000e+00 8.947702e-04 3.868172e-07
8.094000e-08 8.094000e-08 1.200000e+00 8.266908e-04 4.126073e-07
8.095000e-08 8.095000e-08 1.200000e+00 8.121655e-04 3.818464e-07
8.096000e-08 8.096000e-08 1.200000e+00 7.976401e-04 3.510856e-07
8.097000e-08 8.097000e-08 1.200000e+00 7.831148e-04 3.203248e-07
8.098000e-08 8.098000e-08 1.200000e+00 7.685895e-04 2.895640e-07
8.099000e-08 8.099000e-08 1.200000e+00 7.540641e-04 2.588031e-07
8.100000e-08 8.100000e-08 1.200000e+00 7.395388e-04 2.280423e-07
8.101000e-08 8.101000e-08 1.200000e+00 7.250134e-04 1.972815e-07
8.102000e-08 8.102000e-08 1.200000e+00 7.104881e-04 1.665207e-07
8.103000e-08 8.103000e-08 1.200000e+00 6.959627e-04 1.357598e-07
8.104000e-08 8.104000e-08 1.200000e+00 6.814374e-04 1.049990e-07
8.105000e-08 8.105000e-08 1.200000e+00 6.669120e-04 7.423820e-08
8.106000e-08 8.106000e-08 1.200000e+00 6.523867e-04 4.347740e-08
8.107000e-08 8.107000e-08 1.200000e+00 6.378613e-04 1.271650e-08
8.108000e-08 8.108000e-08 1.200000e+00 6.233360e-04 -1.804430e-08
8.109000e-08 8.109000e-08 1.200000e+00 6.088106e-04 -4.880510e-08
8.110000e-08 8.110000e-08 1.200000e+00 5.942853e-04 -7.956590e-08
8.111000e-08 8.111000e-08 1.200000e+00 5.797599e-04 -1.103268e-07
8.112000e-08 8.112000e-08 1.200000e+00 5.652346e-04 -1.410876e-07
8.113000e-08 8.113000e-08 1.200000e+00 5.507092e-04 -1.718484e-07
8.114000e-08 8.114000e-08 1.200000e+00 5.361839e-04 -2.026092e-07
8.115000e-08 8.115000e-08 1.200000e+00 5.216585e-04 -2.333701e-07
8.116000e-08 8.116000e-08 1.200000e+00 5.071332e-04 -2.641309e-07
8.117000e-08 8.117000e-08 1.200000e+00 4.926078e-04 -2.948917e-07
8.118000e-08 8.118000e-08 1.200000e+00 4.843914e-04 -3.070982e-07
8.119000e-08 8.119000e-08 1.200000e+00 4.850203e-04 -2.932907e-07
8.120000e-08 8.120000e-08 1.200000e+00 4.856492e-04 -2.794831e-07
8.121000e-08 8.121000e-08 1.200000e+00 4.862781e-04 -2.656756e-07
8.122000e-08 8.122000e-08 1.200000e+00 4.869071e-04 -2.518680e-07
8.123000e-08 8.123000e-08 1.200000e+00 4.875360e-04 -2.380605e-07
8.124000e-08 8.124000e-08 1.200000e+00 4.881649e-04 -2.242529e-07
8.125000e-08 8.125000e-08 1.200000e+00 4.887938e-04 -2.104454e-07
8.126000e-08 8.126000e-08 1.200000e+00 4.894228e-04 -1.966378e-07
8.127000e-08 8.127000e-08 1.200000e+00 4.900517e-04 -1.828303e-07
8.128000e-08 8.128000e-08 1.200000e+00 4.906806e-04 -1.690227e-07
8.129000e-08 8.129000e-08 1.200000e+00 4.913095e-04 -1.552152e-07
8.130000e-08 8.130000e-08 1.200000e+00 4.919384e-04 -1.414076e-07
8.131000e-08 8.131000e-08 1.200000e+00 4.925674e-04 -1.276001e-07
8.132000e-08 8.132000e-08 1.200000e+00 4.931963e-04 -1.137925e-07
8.133000e-08 8.133000e-08 1.200000e+00 4.938252e-04 -9.998500e-08
8.134000e-08 8.134000e-08 1.200000e+00 4.944541e-04 -8.617740e-08
8.135000e-08 8.135000e-08 1.200000e+00 4.950831e-04 -7.236990e-08
8.136000e-08 8.136000e-08 1.200000e+00 4.957120e-04 -5.856230e-08
8.137000e-08 8.137000e-08 1.200000e+00 4.963409e-04 -4.475480e-08
8.138000e-08 8.138000e-08 1.200000e+00 4.969698e-04 -3.094720e-08
8.139000e-08 8.139000e-08 1.200000e+00 4.975987e-04 -1.713960e-08
8.140000e-08 8.140000e-08 1.200000e+00 4.982277e-04 -3.332100e-09
8.141000e-08 8.141000e-08 1.200000e+00 4.988566e-04 1.047550e-08
8.142000e-08 8.142000e-08 1.200000e+00 4.994855e-04 2.428300e-08
8.143000e-08 8.143000e-08 1.200000e+00 5.001144e-04 3.809060e-08
8.144000e-08 8.144000e-08 1.200000e+00 5.007434e-04 5.189810e-08
8.145000e-08 8.145000e-08 1.200000e+00 5.013723e-04 6.570570e-08
8.146000e-08 8.146000e-08 1.200000e+00 5.020012e-04 7.951320e-08
8.147000e-08 8.147000e-08 1.200000e+00 5.026301e-04 9.332080e-08
8.148000e-08 8.148000e-08 1.200000e+00 5.032590e-04 1.071283e-07
8.149000e-08 8.149000e-08 1.200000e+00 5.038880e-04 1.209359e-07
8.150000e-08 8.150000e-08 1.200000e+00 5.045169e-04 1.347434e-07
8.151000e-08 8.151000e-08 1.200000e+00 5.051458e-04 1.485510e-07
8.152000e-08 8.152000e-08 1.200000e+00 5.057747e-04 1.623585e-07
8.153000e-08 8.153000e-08 1.200000e+00 5.063863e-04 1.758240e-07
8.154000e-08 8.154000e-08 1.200000e+00 5.060459e-04 1.704627e-07
8.155000e-08 8.155000e-08 1.200000e+00 5.057054e-04 1.651014e-07
8.156000e-08 8.156000e-08 1.200000e+00 5.053650e-04 1.597401e-07
8.157000e-08 8.157000e-08 1.200000e+00 5.050245e-04 1.543789e-07
8.158000e-08 8.158000e-08 1.200000e+00 5.046841e-04 1.490176e-07
8.159000e-08 8.159000e-08 1.200000e+00 5.043436e-04 1.436563e-07
8.160000e-08 8.160000e-08 1.200000e+00 5.040032e-04 1.382951e-07
8.161000e-08 8.161000e-08 1.200000e+00 5.036627e-04 1.329338e-07
8.162000e-08 8.162000e-08 1.200000e+00 5.033223e-04 1.275725e-07
8.163000e-08 8.163000e-08 1.200000e+00 5.029818e-04 1.222113e-07
8.164000e-08 8.164000e-08 1.200000e+00 5.026414e-04 1.168500e-07
8.165000e-08 8.165000e-08 1.200000e+00 5.023009e-04 1.114887e-07
8.166000e-08 8.166000e-08 1.200000e+00 5.019605e-04 1.061275e-07
8.167000e-08 8.167000e-08 1.200000e+00 5.016200e-04 1.007662e-07
8.168000e-08 8.168000e-08 1.200000e+00 5.012796e-04 9.540490e-08
8.169000e-08 8.169000e-08 1.200000e+00 5.009391e-04 9.004370e-08
8.170000e-08 8.170000e-08 1.200000e+00 5.005987e-04 8.468240e-08
8.171000e-08 8.171000e-08 1.200000e+00 5.002582e-04 7.932110e-08
8.172000e-08 8.172000e-08 1.200000e+00 4.999178e-04 7.395990e-08
8.173000e-08 8.173000e-08 1.200000e+00 4.995773e-04 6.859860e-08
8.174000e-08 8.174000e-08 1.200000e+00 4.992369e-04 6.323730e-08
8.175000e-08 8.175000e-08 1.200000e+00 4.988964e-04 5.787610e-08
8.176000e-08 8.176000e-08 1.200000e+00 4.985560e-04 5.251480e-08
8.177000e-08 8.177000e-08 1.200000e+00 4.982155e-04 4.715350e-08
8.178000e-08 8.178000e-08 1.200000e+00 4.978751e-04 4.179230e-08
8.179000e-08 8.179000e-08 1.200000e+00 4.975346e-04 3.643100e-08
8.180000e-08 8.180000e-08 1.200000e+00 4.971942e-04 3.106970e-08
8.181000e-08 8.181000e-08 1.200000e+00 4.968537e-04 2.570850e-08
8.182000e-08 8.182000e-08 1.200000e+00 4.965133e-04 2.034720e-08
8.183000e-08 8.183000e-08 1.200000e+00 4.961728e-04 1.498590e-08
8.184000e-08 8.184000e-08 1.200000e+00 4.958324e-04 9.624700e-09
8.185000e-08 8.185000e-08 1.200000e+00 4.954919e-04 4.263400e-09
8.186000e-08 8.186000e-08 1.200000e+00 4.951515e-04 -1.097900e-09
8.187000e-08 8.187000e-08 1.200000e+00 4.948110e-04 -6.459100e-09
8.188000e-08 8.188000e-08 1.200000e+00 4.944706e-04 -1.182040e-08
8.189000e-08 8.189000e-08 1.200000e+00 4.941301e-04 -1.718170e-08
8.190000e-08 8.190000e-08 1.200000e+00 4.937897e-04 -2.254290e-08
8.191000e-08 8.191000e-08 1.200000e+00 4.934492e-04 -2.790420e-08
8.192000e-08 8.192000e-08 1.200000e+00 4.931088e-04 -3.326550e-08
8.193000e-08 8.193000e-08 1.200000e+00 4.927683e-04 -3.862680e-08
8.194000e-08 8.194000e-08 1.200000e+00 4.924279e-04 -4.398800e-08
8.195000e-08 8.195000e-08 1.200000e+00 4.920874e-04 -4.934930e-08
8.196000e-08 8.196000e-08 1.200000e+00 4.917470e-04 -5.471060e-08
8.197000e-08 8.197000e-08 1.200000e+00 4.914065e-04 -6.007180e-08
8.198000e-08 8.198000e-08 1.200000e+00 4.910661e-04 -6.543310e-08
8.199000e-08 8.199000e-08 1.200000e+00 4.907256e-04 -7.079440e-08
8.200000e-08 8.200000e-08 1.200000e+00 4.903852e-04 -7.615560e-08
8.201000e-08 8.201000e-08 1.200000e+00 4.900447e-04 -8.151690e-08
8.202000e-08 8.202000e-08 1.200000e+00 4.897043e-04 -8.687820e-08
