 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -7.034481506100866e-03  6.896676447047313e-05  6.965514741630413e-03  2.081668171172169e-17  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -7.946167698393055e-05 -6.992281547952471e-03  9.643075074717731e-05  6.975311274189374e-03 -1.199999849488265e-09 -3.973083849196528e-18 -7.013381527026669e-16  8.269875760882523e-18  6.970413007909893e-16 -5.999999150894279e-23 
 9.678428783205601e-08  9.678428783205601e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550636564e-18 -6.767924477555492e-10  2.640018475113671e-12  6.741524237577711e-10  1.060859135599258e-22 
 9.679428783205601e-08  9.679428783205601e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550639266e-18 -6.768627925706102e-10  2.640708142758375e-12  6.742220789051874e-10  1.061893111364949e-22 
 9.680428783205601e-08  9.680428783205601e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550641967e-18 -6.769331373856712e-10  2.641397810403080e-12  6.742917340526037e-10  1.061893111364949e-22 
 9.681428783205601e-08  9.681428783205601e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550644669e-18 -6.770034822007321e-10  2.642087478047784e-12  6.743613892000200e-10  1.061893111364949e-22 
 9.682428783205600e-08  9.682428783205600e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550647371e-18 -6.770738270157931e-10  2.642777145692489e-12  6.744310443474363e-10  1.061893111364949e-22 
 9.683428783205600e-08  9.683428783205600e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550650073e-18 -6.771441718308541e-10  2.643466813337194e-12  6.745006994948526e-10  1.061893111364949e-22 
 9.684428783205600e-08  9.684428783205600e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550652774e-18 -6.772145166459151e-10  2.644156480981898e-12  6.745703546422689e-10  1.061893111364949e-22 
 9.685428783205600e-08  9.685428783205600e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550655476e-18 -6.772848614609761e-10  2.644846148626603e-12  6.746400097896852e-10  1.061893111364949e-22 
 9.686428783205600e-08  9.686428783205600e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550658178e-18 -6.773552062760371e-10  2.645535816271308e-12  6.747096649371015e-10  1.061893111364949e-22 
 9.687428783205600e-08  9.687428783205600e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550660879e-18 -6.774255510910981e-10  2.646225483916012e-12  6.747793200845178e-10  1.061893111364949e-22 
 9.688428783205599e-08  9.688428783205599e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550663581e-18 -6.774958959061591e-10  2.646915151560717e-12  6.748489752319341e-10  1.061893111364949e-22 
 9.689428783205599e-08  9.689428783205599e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550666283e-18 -6.775662407212201e-10  2.647604819205421e-12  6.749186303793504e-10  1.061893111364949e-22 
 9.690428783205599e-08  9.690428783205599e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550668984e-18 -6.776365855362811e-10  2.648294486850126e-12  6.749882855267667e-10  1.062927087130641e-22 
 9.691428783205599e-08  9.691428783205599e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550671686e-18 -6.777069303513421e-10  2.648984154494831e-12  6.750579406741830e-10  1.062927087130641e-22 
 9.692428783205599e-08  9.692428783205599e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550674388e-18 -6.777772751664031e-10  2.649673822139535e-12  6.751275958215993e-10  1.062927087130641e-22 
 9.693428783205598e-08  9.693428783205598e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550677090e-18 -6.778476199814641e-10  2.650363489784240e-12  6.751972509690156e-10  1.062927087130641e-22 
 9.694428783205598e-08  9.694428783205598e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550679791e-18 -6.779179647965251e-10  2.651053157428945e-12  6.752669061164319e-10  1.062927087130641e-22 
 9.695428783205598e-08  9.695428783205598e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550682493e-18 -6.779883096115860e-10  2.651742825073649e-12  6.753365612638482e-10  1.062927087130641e-22 
 9.696345406804497e-08  9.696345406804497e-08  0.000000000000000e+00  8.671499797515900e-19 -7.034481506101076e-03  6.896676447047219e-05  6.965514741630588e-03 -1.474514954580286e-17  5.522770550687705e-18 -6.780527893291312e-10  2.652374990712183e-12  6.754004088157548e-10  1.063961062896332e-22 
 9.697192824734433e-08  9.697192824734433e-08  0.000000000000000e+00  1.377699088709120e-18 -7.034481506101061e-03  6.896676447047178e-05  6.965514741630585e-03 -2.602085213965211e-18  5.522770550697217e-18 -6.781124007866919e-10  2.652959427440002e-12  6.754594358365878e-10  1.063961062896332e-22 
 9.697984566920262e-08  9.697984566920262e-08  0.000000000000000e+00  1.546470403449539e-18 -7.034481506101130e-03  6.896676447047063e-05  6.965514741630582e-03 -7.632783294297951e-17  5.522770550708793e-18 -6.781680957443300e-10  2.653505466408516e-12  6.755145847552573e-10  1.063961062896332e-22 
 9.698737521647570e-08  9.698737521647570e-08  0.000000000000000e+00 -1.335559199583218e-18 -7.034481506101079e-03  6.896676447047309e-05  6.965514741630586e-03 -2.168404344971009e-17  5.522770550709587e-18 -6.782210622053718e-10  2.654024754921868e-12  6.755670319277858e-10  1.062927087130641e-22 
 9.699466817479051e-08  9.699466817479051e-08  0.000000000000000e+00 -7.688941578700911e-19 -7.034481506101093e-03  6.896676447047299e-05  6.965514741630587e-03 -3.382710778154774e-17  5.522770550701913e-18 -6.782723643857621e-10  2.654527726660258e-12  6.756178311364376e-10  1.062927087130641e-22 
 9.700187287666077e-08  9.700187287666077e-08  0.000000000000000e+00 -1.688771938588261e-18 -7.034481506101075e-03  6.896676447047467e-05  6.965514741630584e-03 -1.734723475976807e-17  5.522770550693060e-18 -6.783230457278255e-10  2.655024611637225e-12  6.756680155935240e-10  1.061893111364949e-22 
 9.700915481570786e-08  9.700915481570786e-08  0.000000000000000e+00 -4.254222977584723e-19 -7.034481506101121e-03  6.896676447047255e-05  6.965514741630590e-03 -5.898059818321144e-17  5.522770550685363e-18 -6.783742703933808e-10  2.655526823412374e-12  6.757187380473042e-10  1.061893111364949e-22 
 9.701673250542315e-08  9.701673250542315e-08  0.000000000000000e+00 -2.793726418281496e-18 -7.034481506101105e-03  6.896676447047803e-05  6.965514741630584e-03 -4.510281037539698e-17  5.522770550673166e-18 -6.784275755115420e-10  2.656049432154199e-12  6.757715205567236e-10  1.062927087130641e-22 
 9.702496929472463e-08  9.702496929472463e-08  0.000000000000000e+00 -3.847647162902659e-19 -7.034481506101046e-03  6.896676447047354e-05  6.965514741630589e-03  1.647987302177967e-17  5.522770550660076e-18 -6.784855170535529e-10  2.656617496861946e-12  6.758288940340267e-10  1.062927087130641e-22 
 9.703471719442890e-08  9.703471719442890e-08  0.000000000000000e+00  1.330053485426065e-18 -7.034481506101078e-03  6.896676447047224e-05  6.965514741630591e-03 -1.301042606982605e-17  5.522770550664683e-18 -6.785540884737459e-10  2.657289777964933e-12  6.758967931731167e-10  1.062927087130641e-22 
 9.704471719442889e-08  9.704471719442889e-08  0.000000000000000e+00 -1.244926674227008e-18 -7.034481506101128e-03  6.896676447047507e-05  6.965514741630589e-03 -6.505213034913027e-17  5.522770550665109e-18 -6.786244332888069e-10  2.657979445609637e-12  6.759664483205330e-10  1.062927087130641e-22 
 9.705271418927799e-08  9.705271418927799e-08  0.000000000000000e+00  2.485194667244117e-18 -7.034481506101089e-03  6.896676447047052e-05  6.965514741630589e-03 -2.602085213965211e-17  5.522770550670068e-18 -6.786806880011772e-10  2.658530972469867e-12  6.760221515060432e-10  1.062927087130641e-22 
 9.705990435830556e-08  9.705990435830556e-08  0.000000000000000e+00 -1.592633699074898e-18 -7.034481506101101e-03  6.896676447047526e-05  6.965514741630584e-03 -4.336808689942018e-17  5.522770550673277e-18 -6.787312671122273e-10  2.659026855163694e-12  6.760722347343995e-10  1.063961062896332e-22 
 9.706694889554609e-08  9.706694889554609e-08  0.000000000000000e+00  1.925729405582652e-18 -7.034481506101091e-03  6.896676447047197e-05  6.965514741630587e-03 -3.035766082959412e-17  5.522770550674450e-18 -6.787808217791649e-10  2.659512694104364e-12  6.761213035623963e-10  1.062927087130641e-22 
 9.707443612311995e-08  9.707443612311995e-08  0.000000000000000e+00  5.562888881092617e-19 -7.034481506101101e-03  6.896676447047050e-05  6.965514741630591e-03 -3.816391647148976e-17  5.522770550683742e-18 -6.788334905430652e-10  2.660029063964988e-12  6.761734559564360e-10  1.062927087130641e-22 
 9.708144316829220e-08  9.708144316829220e-08  0.000000000000000e+00  2.052784347670797e-18 -7.034481506101058e-03  6.896676447047239e-05  6.965514741630590e-03  6.071532165918825e-18  5.522770550692883e-18 -6.788827814727418e-10  2.660512317199016e-12  6.762222636328785e-10  1.061893111364949e-22 
 9.708856582947533e-08  9.708856582947533e-08  0.000000000000000e+00 -1.962998855261841e-18 -7.034481506101094e-03  6.896676447047579e-05  6.965514741630582e-03 -3.729655473350135e-17  5.522770550693203e-18 -6.789328857011089e-10  2.661003544095236e-12  6.762718766343493e-10  1.061893111364949e-22 
 9.709567379283379e-08  9.709567379283379e-08  0.000000000000000e+00 -1.785121936338438e-19 -7.034481506101045e-03  6.896676447047130e-05  6.965514741630592e-03  1.821459649775647e-17  5.522770550685591e-18 -6.789828865379000e-10  2.661493757330044e-12  6.763213872579056e-10  1.061893111364949e-22 
 9.710292178946828e-08  9.710292178946828e-08  0.000000000000000e+00 -1.154294148870798e-18 -7.034481506101118e-03  6.896676447047567e-05  6.965514741630582e-03 -6.158268339717665e-17  5.522770550680761e-18 -6.790338724361816e-10  2.661993628206817e-12  6.763718732853104e-10  1.061893111364949e-22 
 9.711039920269921e-08  9.711039920269921e-08  0.000000000000000e+00 -2.170521927339145e-18 -7.034481506101092e-03  6.896676447047336e-05  6.965514741630586e-03 -3.556183125752455e-17  5.522770550668330e-18 -6.790864721612680e-10  2.662509321203963e-12  6.764239573173997e-10  1.061893111364949e-22 
 9.711812470154993e-08  9.711812470154993e-08  0.000000000000000e+00 -3.110728498791418e-19 -7.034481506101102e-03  6.896676447047525e-05  6.965514741630584e-03 -4.336808689942018e-17  5.522770550658745e-18 -6.791408170400588e-10  2.663042123863617e-12  6.764777693935308e-10  1.061893111364949e-22 
 9.712613928613143e-08  9.712613928613143e-08  0.000000000000000e+00 -3.096752455161722e-18 -7.034481506101061e-03  6.896676447047561e-05  6.965514741630584e-03 -4.336808689942018e-18  5.522770550645088e-18 -6.791971954870764e-10  2.663594863830778e-12  6.765335951005814e-10  1.062927087130641e-22 
 9.713447217533853e-08  9.713447217533853e-08  0.000000000000000e+00 -5.852997665527215e-19 -7.034481506101070e-03  6.896676447047256e-05  6.965514741630585e-03 -1.387778780781446e-17  5.522770550629747e-18 -6.792558130420961e-10  2.664169556238083e-12  6.765916379631938e-10  1.062927087130641e-22 
 9.714315855489179e-08  9.714315855489179e-08  0.000000000000000e+00 -1.927211713240347e-18 -7.034481506101078e-03  6.896676447047448e-05  6.965514741630586e-03 -1.994931997373328e-17  5.522770550618835e-18 -6.793169172184185e-10  2.664768627730834e-12  6.766521430680234e-10  1.062927087130641e-22 
 9.715222856133965e-08  9.715222856133965e-08  0.000000000000000e+00 -1.398663154153663e-18 -7.034481506101127e-03  6.896676447047361e-05  6.965514741630591e-03 -6.418476861114186e-17  5.522770550603752e-18 -6.793807200110362e-10  2.665394156729270e-12  6.767153203316427e-10  1.062927087130641e-22 
 9.716171452173648e-08  9.716171452173648e-08  0.000000000000000e+00 -2.457242579984725e-18 -7.034481506101063e-03  6.896676447047488e-05  6.965514741630589e-03 -1.734723475976807e-18  5.522770550585463e-18 -6.794474488240153e-10  2.666048372725734e-12  6.767813949286253e-10  1.062927087130641e-22 
 9.717164723849199e-08  9.717164723849199e-08  0.000000000000000e+00  1.953893251078857e-18 -7.034481506101125e-03  6.896676447047121e-05  6.965514741630582e-03 -6.938893903907228e-17  5.522770550582963e-18 -6.795173203363373e-10  2.666733400062763e-12  6.768505814136103e-10  1.062927087130641e-22 
 9.718164723849199e-08  9.718164723849199e-08  0.000000000000000e+00  1.499883591350552e-18 -7.034481506101069e-03  6.896676447047324e-05  6.965514741630592e-03 -2.602085213965211e-18  5.522770550600232e-18 -6.795876651513983e-10  2.667423067707468e-12  6.769202365610266e-10  1.062927087130641e-22 
 9.719164723849199e-08  9.719164723849199e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047236e-05  6.965514741630588e-03 -4.076600168545497e-17  5.522770550609083e-18 -6.796580099664593e-10  2.668112735352172e-12  6.769898917084429e-10  1.062927087130641e-22 
 9.720164723849199e-08  9.720164723849199e-08  0.000000000000000e+00  2.709446640029693e-19 -7.034481506101102e-03  6.896676447047235e-05  6.965514741630584e-03 -4.510281037539698e-17  5.522770550611788e-18 -6.797283547815203e-10  2.668802402996877e-12  6.770595468558592e-10  1.062927087130641e-22 
 9.721164723849199e-08  9.721164723849199e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047106e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550614494e-18 -6.797986995965813e-10  2.669492070641581e-12  6.771292020032755e-10  1.062927087130641e-22 
 9.722164723849198e-08  9.722164723849198e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047236e-05  6.965514741630588e-03 -4.076600168545497e-17  5.522770550617195e-18 -6.798690444116423e-10  2.670181738286286e-12  6.771988571506918e-10  1.062927087130641e-22 
 9.723164723849198e-08  9.723164723849198e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550619897e-18 -6.799393892267033e-10  2.670871405930991e-12  6.772685122981081e-10  1.062927087130641e-22 
 9.724164723849198e-08  9.724164723849198e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550622599e-18 -6.800097340417643e-10  2.671561073575695e-12  6.773381674455244e-10  1.062927087130641e-22 
 9.725164723849198e-08  9.725164723849198e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550625301e-18 -6.800800788568253e-10  2.672250741220400e-12  6.774078225929407e-10  1.062927087130641e-22 
 9.726164723849198e-08  9.726164723849198e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550628002e-18 -6.801504236718863e-10  2.672940408865105e-12  6.774774777403570e-10  1.062927087130641e-22 
 9.727164723849198e-08  9.727164723849198e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550630704e-18 -6.802207684869473e-10  2.673630076509809e-12  6.775471328877733e-10  1.063961062896332e-22 
 9.728164723849197e-08  9.728164723849197e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550633406e-18 -6.802911133020082e-10  2.674319744154514e-12  6.776167880351896e-10  1.063961062896332e-22 
 9.729164723849197e-08  9.729164723849197e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550636107e-18 -6.803614581170692e-10  2.675009411799218e-12  6.776864431826059e-10  1.063961062896332e-22 
 9.730164723849197e-08  9.730164723849197e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550638809e-18 -6.804318029321302e-10  2.675699079443923e-12  6.777560983300222e-10  1.063961062896332e-22 
